ID,predicted_label
113931,0
113932,0
113933,0
113934,0
113935,0
113936,0
113937,0
113938,0
113939,0
113940,0
113941,0
113942,0
113943,0
113944,0
113945,0
113946,0
113947,0
113948,0
113949,0
113950,0
113951,0
113952,0
113953,0
113954,0
113955,0
113956,0
113957,0
113958,0
113959,0
113960,0
113961,0
113962,0
113963,0
113964,0
113965,0
113966,0
113967,0
113968,0
113969,0
113970,0
113971,0
113972,0
113973,0
113974,0
113975,0
113976,0
113977,0
113978,0
113979,0
113980,0
113981,0
113982,0
113983,0
113984,0
113985,0
113986,0
113987,0
113988,0
113989,0
113990,0
113991,0
113992,0
113993,0
113994,0
113995,0
113996,0
113997,0
113998,0
113999,0
114000,0
114001,0
114002,0
114003,0
114004,0
114005,0
114006,0
114007,0
114008,0
114009,0
114010,0
114011,0
114012,0
114013,0
114014,0
114015,0
114016,0
114017,0
114018,0
114019,0
114020,0
114021,0
114022,0
114023,0
114024,0
114025,0
114026,0
114027,0
114028,0
114029,0
114030,0
114031,0
114032,0
114033,0
114034,0
114035,0
114036,0
114037,0
114038,0
114039,0
114040,0
114041,0
114042,0
114043,0
114044,0
114045,0
114046,0
114047,0
114048,0
114049,0
114050,0
114051,0
114052,0
114053,0
114054,0
114055,0
114056,0
114057,0
114058,0
114059,0
114060,0
114061,0
114062,0
114063,0
114064,0
114065,0
114066,0
114067,0
114068,0
114069,0
114070,0
114071,0
114072,0
114073,0
114074,0
114075,0
114076,0
114077,0
114078,0
114079,0
114080,0
114081,0
114082,0
114083,0
114084,0
114085,0
114086,0
114087,0
114088,0
114089,0
114090,0
114091,0
114092,0
114093,0
114094,0
114095,0
114096,0
114097,0
114098,0
114099,0
114100,0
114101,0
114102,0
114103,0
114104,0
114105,0
114106,0
114107,0
114108,0
114109,0
114110,0
114111,0
114112,0
114113,0
114114,0
114115,0
114116,0
114117,0
114118,0
114119,0
114120,0
114121,0
114122,0
114123,0
114124,0
114125,0
114126,0
114127,0
114128,0
114129,0
114130,0
114131,0
114132,0
114133,0
114134,0
114135,0
114136,0
114137,0
114138,0
114139,0
114140,0
114141,0
114142,0
114143,0
114144,0
114145,0
114146,0
114147,0
114148,0
114149,0
114150,0
114151,0
114152,0
114153,0
114154,0
114155,0
114156,0
114157,0
114158,0
114159,0
114160,0
114161,0
114162,0
114163,0
114164,0
114165,0
114166,0
114167,0
114168,0
114169,0
114170,0
114171,0
114172,0
114173,0
114174,0
114175,0
114176,0
114177,0
114178,0
114179,0
114180,0
114181,0
114182,0
114183,0
114184,0
114185,0
114186,0
114187,0
114188,0
114189,0
114190,0
114191,0
114192,0
114193,0
114194,0
114195,0
114196,0
114197,0
114198,0
114199,0
114200,0
114201,0
114202,0
114203,0
114204,0
114205,0
114206,0
114207,0
114208,0
114209,0
114210,0
114211,0
114212,0
114213,0
114214,0
114215,0
114216,0
114217,0
114218,0
114219,0
114220,0
114221,0
114222,0
114223,0
114224,0
114225,0
114226,0
114227,0
114228,0
114229,0
114230,0
114231,0
114232,0
114233,0
114234,0
114235,0
114236,0
114237,0
114238,0
114239,0
114240,0
114241,0
114242,0
114243,0
114244,0
114245,0
114246,0
114247,0
114248,0
114249,0
114250,0
114251,0
114252,0
114253,0
114254,0
114255,0
114256,0
114257,0
114258,0
114259,0
114260,0
114261,0
114262,0
114263,0
114264,0
114265,0
114266,0
114267,0
114268,0
114269,0
114270,0
114271,0
114272,0
114273,0
114274,0
114275,0
114276,0
114277,0
114278,0
114279,0
114280,0
114281,0
114282,0
114283,0
114284,0
114285,0
114286,0
114287,0
114288,0
114289,0
114290,0
114291,0
114292,0
114293,0
114294,0
114295,0
114296,0
114297,0
114298,0
114299,0
114300,0
114301,0
114302,0
114303,0
114304,0
114305,0
114306,0
114307,0
114308,0
114309,0
114310,0
114311,0
114312,0
114313,0
114314,0
114315,0
114316,0
114317,0
114318,0
114319,0
114320,0
114321,0
114322,0
114323,0
114324,0
114325,0
114326,0
114327,0
114328,0
114329,0
114330,0
114331,0
114332,0
114333,0
114334,0
114335,0
114336,0
114337,0
114338,0
114339,0
114340,0
114341,0
114342,3
114343,3
114344,3
114345,3
114346,3
114347,3
114348,3
114349,3
114350,3
114351,3
114352,3
114353,3
114354,3
114355,3
114356,3
114357,3
114358,3
114359,3
114360,3
114361,3
114362,3
114363,3
114364,3
114365,3
114366,3
114367,3
114368,3
114369,3
114370,3
114371,3
114372,3
114373,3
114374,3
114375,3
114376,3
114377,3
114378,3
114379,3
114380,3
114381,3
114382,3
114383,3
114384,3
114385,3
114386,3
114387,3
114388,3
114389,3
114390,3
114391,3
114392,3
114393,3
114394,3
114395,3
114396,3
114397,3
114398,3
114399,3
114400,3
114401,3
114402,3
114403,3
114404,3
114405,3
114406,3
114407,3
114408,3
114409,3
114410,3
114411,3
114412,3
114413,3
114414,3
114415,3
114416,3
114417,3
114418,3
114419,3
114420,3
114421,3
114422,3
114423,3
114424,3
114425,3
114426,3
114427,3
114428,3
114429,3
114430,3
114431,3
114432,3
114433,3
114434,3
114435,3
114436,3
114437,0
114438,0
114439,0
114440,0
114441,0
114442,0
114443,0
114444,0
114445,0
114446,0
114447,0
114448,0
114449,0
114450,0
114451,0
114452,0
114453,0
114454,0
114455,0
114456,0
114457,0
114458,0
114459,0
114460,0
114461,0
114462,0
114463,0
114464,0
114465,0
114466,0
114467,0
114468,0
114469,0
114470,0
114471,0
114472,0
114473,0
114474,0
114475,0
114476,0
114477,0
114478,0
114479,0
114480,0
114481,0
114482,0
114483,0
114484,0
114485,0
114486,0
114487,0
114488,2
114489,2
114490,2
114491,1
114492,2
114493,0
114494,0
114495,0
114496,0
114497,0
114498,0
114499,0
114500,0
114501,0
114502,0
114503,0
114504,0
114505,0
114506,0
114507,0
114508,0
114509,0
114510,0
114511,0
114512,0
114513,0
114514,0
114515,0
114516,0
114517,0
114518,0
114519,0
114520,0
114521,0
114522,0
114523,0
114524,0
114525,0
114526,0
114527,0
114528,0
114529,0
114530,0
114531,0
114532,0
114533,0
114534,0
114535,0
114536,0
114537,0
114538,0
114539,0
114540,0
114541,0
114542,0
114543,0
114544,0
114545,0
114546,0
114547,0
114548,0
114549,0
114550,0
114551,0
114552,0
114553,0
114554,0
114555,0
114556,0
114557,0
114558,0
114559,3
114560,3
114561,3
114562,3
114563,3
114564,3
114565,3
114566,3
114567,3
114568,3
114569,3
114570,3
114571,3
114572,3
114573,3
114574,3
114575,3
114576,3
114577,3
114578,3
114579,3
114580,3
114581,3
114582,3
114583,3
114584,3
114585,3
114586,3
114587,3
114588,3
114589,3
114590,3
114591,3
114592,3
114593,3
114594,3
114595,3
114596,3
114597,3
114598,3
114599,3
114600,3
114601,3
114602,3
114603,3
114604,3
114605,3
114606,3
114607,3
114608,3
114609,3
114610,3
114611,3
114612,3
114613,3
114614,3
114615,3
114616,3
114617,3
114618,3
114619,3
114620,3
114621,3
114622,3
114623,3
114624,3
114625,3
114626,3
114627,3
114628,3
114629,3
114630,3
114631,3
114632,3
114633,3
114634,3
114635,3
114636,3
114637,3
114638,3
114639,3
114640,0
114641,0
114642,0
114643,0
114644,0
114645,0
114646,0
114647,0
114648,0
114649,0
114650,0
114651,0
114652,0
114653,0
114654,0
114655,0
114656,0
114657,0
114658,0
114659,0
114660,0
114661,0
114662,0
114663,0
114664,0
114665,0
114666,0
114667,0
114668,0
114669,0
114670,0
114671,0
114672,0
114673,0
114674,0
114675,0
114676,0
114677,0
114678,0
114679,3
114680,3
114681,3
114682,3
114683,0
114684,0
114685,0
114686,3
114687,3
114688,3
114689,3
114690,3
114691,3
114692,3
114693,3
114694,3
114695,3
114696,3
114697,3
114698,3
114699,3
114700,3
114701,3
114702,3
114703,3
114704,3
114705,3
114706,3
114707,3
114708,3
114709,3
114710,3
114711,3
114712,3
114713,3
114714,3
114715,3
114716,3
114717,3
114718,3
114719,3
114720,3
114721,3
114722,3
114723,3
114724,3
114725,3
114726,3
114727,3
114728,3
114729,3
114730,3
114731,3
114732,3
114733,3
114734,3
114735,3
114736,3
114737,3
114738,3
114739,3
114740,3
114741,3
114742,3
114743,3
114744,3
114745,3
114746,0
114747,0
114748,0
114749,0
114750,0
114751,0
114752,0
114753,0
114754,0
114755,0
114756,0
114757,0
114758,0
114759,0
114760,0
114761,0
114762,0
114763,0
114764,0
114765,0
114766,0
114767,0
114768,0
114769,0
114770,0
114771,0
114772,0
114773,0
114774,0
114775,0
114776,0
114777,0
114778,0
114779,0
114780,0
114781,0
114782,0
114783,0
114784,0
114785,0
114786,0
114787,0
114788,0
114789,0
114790,0
114791,0
114792,0
114793,0
114794,0
114795,0
114796,0
114797,0
114798,0
114799,0
114800,0
114801,0
114802,0
114803,0
114804,0
114805,0
114806,0
114807,0
114808,0
114809,0
114810,0
114811,0
114812,0
114813,0
114814,0
114815,0
114816,0
114817,0
114818,0
114819,0
114820,0
114821,0
114822,0
114823,0
114824,0
114825,0
114826,0
114827,0
114828,0
114829,0
114830,0
114831,0
114832,0
114833,0
114834,0
114835,0
114836,0
114837,0
114838,0
114839,0
114840,0
114841,0
114842,0
114843,0
114844,0
114845,0
114846,0
114847,0
114848,0
114849,0
114850,0
114851,0
114852,0
114853,0
114854,0
114855,0
114856,0
114857,0
114858,0
114859,0
114860,0
114861,0
114862,0
114863,0
114864,0
114865,0
114866,0
114867,0
114868,0
114869,0
114870,0
114871,0
114872,0
114873,0
114874,0
114875,0
114876,0
114877,0
114878,0
114879,0
114880,0
114881,0
114882,0
114883,0
114884,0
114885,0
114886,0
114887,0
114888,0
114889,0
114890,0
114891,0
114892,0
114893,0
114894,0
114895,0
114896,0
114897,0
114898,0
114899,1
114900,1
114901,1
114902,1
114903,1
114904,1
114905,1
114906,1
114907,0
114908,0
114909,0
114910,0
114911,0
114912,0
114913,0
114914,0
114915,0
114916,0
114917,0
114918,0
114919,0
114920,0
114921,0
114922,0
114923,0
114924,0
114925,0
114926,0
114927,0
114928,0
114929,0
114930,0
114931,0
114932,0
114933,0
114934,0
114935,0
114936,0
114937,0
114938,0
114939,0
114940,0
114941,0
114942,0
114943,0
114944,0
114945,0
114946,0
114947,0
114948,0
114949,0
114950,0
114951,0
114952,0
114953,0
114954,0
114955,0
114956,0
114957,0
114958,0
114959,0
114960,0
114961,0
114962,0
114963,0
114964,0
114965,0
114966,0
114967,0
114968,0
114969,0
114970,0
114971,0
114972,0
114973,0
114974,0
114975,0
114976,0
114977,0
114978,0
114979,0
114980,0
114981,0
114982,0
114983,0
114984,0
114985,0
114986,0
114987,0
114988,0
114989,0
114990,0
114991,0
114992,0
114993,0
114994,0
114995,0
114996,0
114997,0
114998,0
114999,0
115000,0
115001,0
115002,0
115003,0
115004,0
115005,0
115006,0
115007,0
115008,0
115009,0
115010,0
115011,0
115012,0
115013,0
115014,0
115015,0
115016,0
115017,0
115018,0
115019,0
115020,0
115021,0
115022,0
115023,0
115024,0
115025,0
115026,0
115027,0
115028,0
115029,0
115030,0
115031,0
115032,0
115033,0
115034,0
115035,0
115036,0
115037,0
115038,0
115039,0
115040,0
115041,0
115042,0
115043,0
115044,0
115045,0
115046,0
115047,0
115048,0
115049,0
115050,0
115051,0
115052,0
115053,0
115054,0
115055,0
115056,0
115057,0
115058,0
115059,0
115060,0
115061,0
115062,0
115063,0
115064,0
115065,0
115066,0
115067,0
115068,0
115069,0
115070,0
115071,0
115072,0
115073,0
115074,0
115075,0
115076,0
115077,0
115078,0
115079,0
115080,0
115081,0
115082,0
115083,0
115084,0
115085,0
115086,0
115087,0
115088,0
115089,0
115090,0
115091,0
115092,0
115093,0
115094,0
115095,0
115096,0
115097,0
115098,0
115099,0
115100,0
115101,0
115102,0
115103,0
115104,0
115105,0
115106,0
115107,0
115108,0
115109,0
115110,0
115111,0
115112,0
115113,0
115114,0
115115,0
115116,0
115117,0
115118,0
115119,0
115120,0
115121,0
115122,0
115123,0
115124,0
115125,0
115126,0
115127,0
115128,0
115129,0
115130,0
115131,0
115132,0
115133,0
115134,0
115135,0
115136,0
115137,0
115138,0
115139,0
115140,0
115141,0
115142,0
115143,0
115144,0
115145,0
115146,0
115147,0
115148,0
115149,0
115150,0
115151,0
115152,0
115153,0
115154,0
115155,0
115156,0
115157,0
115158,0
115159,0
115160,0
115161,0
115162,0
115163,0
115164,0
115165,0
115166,0
115167,0
115168,0
115169,0
115170,0
115171,0
115172,0
115173,0
115174,0
115175,0
115176,0
115177,0
115178,0
115179,0
115180,0
115181,0
115182,0
115183,0
115184,0
115185,0
115186,0
115187,0
115188,1
115189,0
115190,0
115191,0
115192,0
115193,0
115194,0
115195,0
115196,0
115197,0
115198,0
115199,0
115200,0
115201,1
115202,1
115203,0
115204,0
115205,0
115206,0
115207,0
115208,0
115209,0
115210,0
115211,0
115212,0
115213,0
115214,0
115215,0
115216,0
115217,0
115218,0
115219,0
115220,0
115221,0
115222,0
115223,0
115224,0
115225,0
115226,0
115227,0
115228,0
115229,0
115230,0
115231,0
115232,0
115233,0
115234,0
115235,0
115236,0
115237,0
115238,0
115239,0
115240,0
115241,0
115242,0
115243,0
115244,0
115245,0
115246,0
115247,0
115248,0
115249,0
115250,0
115251,0
115252,0
115253,0
115254,0
115255,0
115256,0
115257,0
115258,0
115259,0
115260,0
115261,0
115262,0
115263,0
115264,0
115265,0
115266,0
115267,0
115268,0
115269,0
115270,0
115271,0
115272,0
115273,0
115274,0
115275,0
115276,0
115277,0
115278,0
115279,0
115280,0
115281,0
115282,0
115283,0
115284,0
115285,0
115286,0
115287,0
115288,0
115289,0
115290,0
115291,0
115292,0
115293,0
115294,0
115295,0
115296,0
115297,0
115298,0
115299,0
115300,0
115301,0
115302,0
115303,0
115304,0
115305,0
115306,0
115307,0
115308,0
115309,0
115310,0
115311,0
115312,0
115313,0
115314,0
115315,0
115316,0
115317,0
115318,0
115319,0
115320,0
115321,0
115322,0
115323,0
115324,0
115325,0
115326,0
115327,0
115328,0
115329,0
115330,0
115331,0
115332,0
115333,0
115334,0
115335,0
115336,0
115337,0
115338,0
115339,0
115340,0
115341,0
115342,0
115343,0
115344,0
115345,0
115346,0
115347,0
115348,1
115349,1
115350,1
115351,1
115352,1
115353,1
115354,1
115355,1
115356,1
115357,1
115358,1
115359,1
115360,1
115361,1
115362,1
115363,1
115364,1
115365,1
115366,0
115367,0
115368,0
115369,0
115370,0
115371,0
115372,0
115373,3
115374,3
115375,3
115376,3
115377,3
115378,3
115379,3
115380,3
115381,3
115382,3
115383,3
115384,3
115385,3
115386,3
115387,3
115388,3
115389,3
115390,3
115391,3
115392,3
115393,3
115394,3
115395,3
115396,3
115397,3
115398,3
115399,3
115400,3
115401,3
115402,3
115403,3
115404,3
115405,3
115406,3
115407,3
115408,3
115409,3
115410,3
115411,3
115412,3
115413,3
115414,3
115415,3
115416,3
115417,3
115418,3
115419,3
115420,3
115421,3
115422,3
115423,3
115424,3
115425,3
115426,3
115427,3
115428,3
115429,3
115430,3
115431,3
115432,3
115433,3
115434,3
115435,3
115436,3
115437,3
115438,3
115439,3
115440,3
115441,3
115442,3
115443,3
115444,3
115445,3
115446,3
115447,3
115448,3
115449,3
115450,0
115451,0
115452,0
115453,0
115454,1
115455,1
115456,1
115457,1
115458,1
115459,1
115460,1
115461,1
115462,1
115463,1
115464,1
115465,1
115466,1
115467,1
115468,1
115469,1
115470,1
115471,1
115472,1
115473,1
115474,1
115475,1
115476,1
115477,1
115478,1
115479,1
115480,1
115481,1
115482,1
115483,1
115484,1
115485,1
115486,1
115487,1
115488,1
115489,1
115490,1
115491,1
115492,1
115493,1
115494,1
115495,1
115496,1
115497,1
115498,1
115499,1
115500,1
115501,1
115502,1
115503,1
115504,1
115505,1
115506,1
115507,1
115508,1
115509,1
115510,1
115511,1
115512,1
115513,1
115514,1
115515,1
115516,1
115517,1
115518,1
115519,1
115520,1
115521,1
115522,1
115523,1
115524,1
115525,1
115526,1
115527,1
115528,1
115529,1
115530,1
115531,1
115532,1
115533,1
115534,1
115535,1
115536,1
115537,1
115538,1
115539,1
115540,1
115541,1
115542,1
115543,1
115544,1
115545,1
115546,1
115547,1
115548,1
115549,1
115550,1
115551,1
115552,1
115553,1
115554,1
115555,1
115556,1
115557,1
115558,1
115559,1
115560,1
115561,1
115562,1
115563,1
115564,1
115565,1
115566,1
115567,1
115568,1
115569,1
115570,1
115571,1
115572,1
115573,1
115574,1
115575,1
115576,1
115577,1
115578,1
115579,1
115580,1
115581,1
115582,1
115583,1
115584,1
115585,1
115586,1
115587,1
115588,1
115589,1
115590,1
115591,1
115592,1
115593,1
115594,1
115595,1
115596,1
115597,1
115598,1
115599,1
115600,1
115601,1
115602,1
115603,1
115604,1
115605,1
115606,1
115607,1
115608,1
115609,1
115610,1
115611,1
115612,1
115613,1
115614,1
115615,1
115616,1
115617,1
115618,1
115619,1
115620,1
115621,1
115622,1
115623,1
115624,1
115625,1
115626,1
115627,1
115628,1
115629,1
115630,1
115631,1
115632,1
115633,1
115634,1
115635,1
115636,1
115637,1
115638,1
115639,1
115640,1
115641,1
115642,1
115643,1
115644,1
115645,1
115646,1
115647,1
115648,1
115649,1
115650,1
115651,1
115652,1
115653,1
115654,1
115655,1
115656,1
115657,1
115658,1
115659,1
115660,1
115661,1
115662,1
115663,1
115664,1
115665,1
115666,1
115667,1
115668,1
115669,1
115670,1
115671,1
115672,1
115673,1
115674,1
115675,1
115676,1
115677,1
115678,1
115679,1
115680,1
115681,1
115682,1
115683,1
115684,1
115685,1
115686,1
115687,1
115688,1
115689,1
115690,1
115691,1
115692,1
115693,1
115694,1
115695,1
115696,1
115697,1
115698,1
115699,1
115700,1
115701,1
115702,1
115703,1
115704,1
115705,1
115706,1
115707,1
115708,1
115709,1
115710,1
115711,1
115712,1
115713,1
115714,1
115715,1
115716,1
115717,1
115718,1
115719,1
115720,1
115721,1
115722,1
115723,1
115724,1
115725,1
115726,1
115727,1
115728,1
115729,1
115730,1
115731,1
115732,1
115733,1
115734,1
115735,1
115736,1
115737,1
115738,1
115739,1
115740,1
115741,1
115742,1
115743,1
115744,1
115745,1
115746,1
115747,1
115748,1
115749,1
115750,1
115751,1
115752,1
115753,1
115754,1
115755,1
115756,1
115757,1
115758,1
115759,1
115760,1
115761,1
115762,1
115763,1
115764,1
115765,1
115766,1
115767,1
115768,1
115769,1
115770,1
115771,1
115772,1
115773,1
115774,1
115775,1
115776,1
115777,1
115778,1
115779,1
115780,1
115781,1
115782,1
115783,1
115784,1
115785,1
115786,1
115787,1
115788,1
115789,1
115790,1
115791,1
115792,1
115793,1
115794,1
115795,1
115796,1
115797,1
115798,1
115799,1
115800,1
115801,1
115802,1
115803,1
115804,1
115805,1
115806,1
115807,1
115808,1
115809,1
115810,1
115811,1
115812,1
115813,1
115814,1
115815,1
115816,1
115817,1
115818,1
115819,1
115820,1
115821,1
115822,1
115823,0
115824,0
115825,0
115826,0
115827,0
115828,0
115829,0
115830,0
115831,0
115832,0
115833,0
115834,0
115835,0
115836,0
115837,0
115838,0
115839,0
115840,0
115841,0
115842,0
115843,0
115844,1
115845,1
115846,0
115847,0
115848,0
115849,0
115850,0
115851,0
115852,0
115853,0
115854,0
115855,0
115856,0
115857,0
115858,0
115859,0
115860,0
115861,0
115862,0
115863,0
115864,0
115865,0
115866,0
115867,0
115868,0
115869,0
115870,0
115871,0
115872,0
115873,0
115874,0
115875,0
115876,0
115877,0
115878,0
115879,0
115880,0
115881,0
115882,0
115883,0
115884,0
115885,0
115886,0
115887,0
115888,0
115889,0
115890,0
115891,0
115892,0
115893,0
115894,0
115895,0
115896,0
115897,0
115898,0
115899,0
115900,0
115901,0
115902,0
115903,0
115904,0
115905,0
115906,0
115907,0
115908,0
115909,0
115910,0
115911,0
115912,0
115913,0
115914,0
115915,0
115916,0
115917,0
115918,0
115919,0
115920,0
115921,0
115922,0
115923,0
115924,0
115925,0
115926,0
115927,0
115928,0
115929,0
115930,0
115931,0
115932,0
115933,0
115934,0
115935,0
115936,0
115937,0
115938,0
115939,0
115940,0
115941,0
115942,0
115943,0
115944,0
115945,0
115946,0
115947,0
115948,0
115949,0
115950,0
115951,0
115952,0
115953,0
115954,0
115955,0
115956,0
115957,0
115958,0
115959,0
115960,0
115961,0
115962,0
115963,0
115964,0
115965,0
115966,0
115967,0
115968,0
115969,0
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,0
115979,0
115980,0
115981,0
115982,0
115983,0
115984,0
115985,0
115986,0
115987,0
115988,0
115989,0
115990,0
115991,0
115992,0
115993,0
115994,0
115995,0
115996,0
115997,0
115998,0
115999,0
116000,0
116001,0
116002,0
116003,0
116004,0
116005,0
116006,0
116007,0
116008,0
116009,0
116010,0
116011,0
116012,0
116013,0
116014,0
116015,0
116016,0
116017,0
116018,0
116019,0
116020,0
116021,0
116022,0
116023,0
116024,0
116025,0
116026,0
116027,0
116028,0
116029,0
116030,0
116031,0
116032,0
116033,0
116034,0
116035,0
116036,0
116037,0
116038,0
116039,0
116040,0
116041,0
116042,0
116043,0
116044,0
116045,0
116046,0
116047,0
116048,0
116049,0
116050,0
116051,0
116052,0
116053,0
116054,0
116055,0
116056,0
116057,0
116058,0
116059,0
116060,0
116061,0
116062,0
116063,0
116064,0
116065,0
116066,0
116067,0
116068,0
116069,0
116070,0
116071,0
116072,0
116073,0
116074,0
116075,0
116076,0
116077,0
116078,0
116079,0
116080,0
116081,0
116082,0
116083,0
116084,0
116085,0
116086,0
116087,0
116088,0
116089,0
116090,0
116091,0
116092,0
116093,0
116094,0
116095,0
116096,0
116097,0
116098,0
116099,0
116100,0
116101,0
116102,0
116103,0
116104,0
116105,0
116106,0
116107,0
116108,0
116109,0
116110,0
116111,0
116112,0
116113,0
116114,0
116115,0
116116,0
116117,0
116118,0
116119,0
116120,0
116121,0
116122,0
116123,0
116124,0
116125,0
116126,0
116127,0
116128,0
116129,0
116130,0
116131,0
116132,0
